Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00881112880404;MTSB030520012839;;Integrato;01-APR-22;12913;;30-APR-22;12943;;N;30;30;40,40243;NORMAL;Normal;0;1056;ROMA;1;31244;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;3,84438;0;30;0;0;0;,03558;30;,03558;0;0;,01017;30;,01017;0;0;0;30;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,631;0;0;0;0;30;-2,631;0;0;0;0;0;0;0;0;,0666;0;0;,0666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3,84438;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;2683;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113284630;0036013679;13F041552;Standard con correttore;01-APR-22;103888;5601;30-APR-22;104510;6260;Y;659;622;88,58733;NORMAL;Normal;0;5308;ROMA;1;4649;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;74,784175;0;659;0;0;0;,781574;659;,781574;0;0;,223401;659;,223401;0;0;0;659;0;0;0;Y;PDR USI DIVERSI;-2,1775;-27,7415;0;0;0;0;0;0;351;-32,6079;308;4,8664;0;0;0;0;1,46298;0;0;0;,77922;,68376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;45,168435;308;29,61574;0;0;0;0;0;0;C1;0;0;M;34725100;12000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113441034;0016048881;SK11000004658;Standard con correttore;01-APR-22;165656;11312;30-APR-22;166018;11686;Y;374;362;106,09102;NORMAL;Normal;0;3483;ROMA;1;3109;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;48,12819;0;374;0;0;0;,443564;374;,443564;0;0;,126786;374;,126786;0;0;0;374;0;0;0;Y;PDR USI DIVERSI;-2,1775;-34,7446;0;0;0;0;0;0;374;-34,7446;0;0;0;0;0;0;,83028;0;0;0;,83028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;48,12819;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;5100;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881113846271;MTSB030530049359;;Integrato;01-APR-22;30713;;30-APR-22;32712;;N;1999;1999;270,361;NORMAL;Normal;0;9725;ROMA;1;262870;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;192,213845;0;1999;0;0;0;2,370814;1999;2,370814;0;0;,677661;1999;,677661;0;0;0;1999;0;0;0;Y;DATO NON PERVENUTO;-2,1775;31,5842;0;0;0;0;0;0;0;0;1999;31,5842;0;0;0;0;4,43778;0;0;0;0;4,43778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;192,213845;0;0;0;0;0;0;C1;0;0;M;34725100;35334;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881207062210;0029612038;SK11000005730;Standard con correttore;01-APR-22;86884;13930;30-APR-22;86884;13930;Y;0;0;82,8493;NORMAL;Normal;0;24;VILLARBASSE;1;720;Euro/pdr/anno per classe gruppo di misura > G40;85,0226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-,000833334;,005000001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34217900;6539;TARIFFA BASE DEL COMUNE 7007;N;1O;
00884500778503;SMGR034117755528;;Corretto in temperatura;01-APR-22;46;;30-APR-22;47;;N;1,019145;1;4,308315;NORMAL;Normal;0;9,172305;CHIAVARI;1,019145;8,15316;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;0;0;1,019145;0;0;0;,001209;1,019145;,001209;0;0;,000345;1,019145;,000345;0;0;0;1,019145;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,117202;1,019145;-,117202;0;0;0;0;0;0;0;0;0;0;0;0;,002263;,002263;0;0;0;0;0;0;0;0;0;-,000833334;,005;0;1,0683;0;1,019145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34338500;110;TARIFFA BASE DEL COMUNE 2172;N;1O;
00882609885300;SMGR034117266741;;Corretto in temperatura;01-APR-22;3008;;30-APR-22;3030;;N;21,820502;22;7,401698;NORMAL;Normal;0;340,201463;COSENZA;,991841;318,380961;Euro/pdr/anno per classe gruppo di misura <= G6;7,0159;3,982831;0;21,820502;0;0;0;,025879;21,820502;,025879;0;0;,007397;21,820502;,007397;0;0;0;21,820502;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,501251;0;0;21,820502;-1,501251;0;0;0;0;0;0;0;0;0;0;,048442;0;,048442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21,820502;3,982831;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34877600;800;TARIFFA BASE DEL COMUNE 7236;N;1O;
00880000382214;MTSB033204731219;;Integrato;01-APR-22;1952;;30-APR-22;1995;;N;43;43;7,153079;NORMAL;Normal;0;436;MONTEROSI;1;393;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;6,020344;0;43;0;0;0;,050998;43;,050998;0;0;,014577;43;,014577;0;0;0;43;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,9584;0;0;43;-2,9584;0;0;0;0;0;0;0;0;0;0;,09546;0;,09546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;6,020344;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34706601;897;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880000397801;WTTS034220001907;;Corretto in temperatura;01-APR-22;406;;30-APR-22;429;;N;23,39951;23;5,683963;NORMAL;Normal;0;264,5162;ROMA;1,01737;241,11669;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,276119;0;23,39951;0;0;0;,027752;23,39951;,027752;0;0;,007932;23,39951;,007932;0;0;0;23,39951;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,609886;0;0;23,39951;-1,609886;0;0;0;0;0;0;0;0;0;0;,051947;0;,051947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23,39951;3,276119;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1100;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000912796;ELS3034015389296;;Corretto in temperatura;29-MAR-22;1974;;31-MAR-22;1970;;N;-4,06948;-4;-1,15341;CANCEL_NORMAL;Cancellazione NORMAL;0;178,03975;ROMA;1,01737;178,03975;Euro/pdr/anno per classe gruppo di misura <= G6;-,5911;-,56976;0;-4,06948;0;0;0;-,004826;-4,06948;-,004826;0;0;-,00138;-4,06948;-,00138;0;0;0;-4,06948;0;0;0;N;PDR CLIENTE DOMESTICO;,2107;-,18801;0;0;-4,06948;-,18801;0;0;0;0;0;0;0;0;0;0;-,009034;0;-,009034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4,06948;-,56976;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;443;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000912796;ELS3034015389296;;Corretto in temperatura;29-MAR-22;1970;;31-MAR-22;1971;;N;1,01737;1;,573652;NORMAL;Normal;0;179,05712;ROMA;1,01737;178,03975;Euro/pdr/anno per classe gruppo di misura <= G6;,5911;,14244;0;1,01737;0;0;0;,001207;1,01737;,001207;0;0;,000345;1,01737;,000345;0;0;0;1,01737;0;0;0;N;PDR CLIENTE DOMESTICO;-,2107;,047002;0;0;1,01737;,047002;0;0;0;0;0;0;0;0;0;0;,002259;0;,002259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,01737;,14244;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;443;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000912796;ELS3034015389296;;Corretto in temperatura;01-APR-22;1971;;30-APR-22;1978;;N;7,12159;7;4,463885;NORMAL;Normal;0;186,17871;ROMA;1,01737;179,05712;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;,99708;0;7,12159;0;0;0;,008446;7,12159;,008446;0;0;,002414;7,12159;,002414;0;0;0;7,12159;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,489965;0;0;7,12159;-,489965;0;0;0;0;0;0;0;0;0;0;,01581;0;,01581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7,12159;,99708;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;443;TARIFFA BASE DEL COMUNE 1000;N;1O;
09951208690470;SMGR034117759099;;Corretto in temperatura;01-APR-22;1793;;30-APR-22;1829;;N;35,702136;36;3,649;NORMAL;Normal;0;148,7589;TORINO;,991726;113,056764;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;2,24978;0;35,702136;0;0;0;,042343;35,702136;,042343;0;0;,012103;35,702136;,012103;0;0;0;35,702136;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,777084;6,943236;-,798472;28,7589;-1,978612;0;0;0;0;0;0;0;0;0;0;,079259;,015414;,063845;0;0;0;0;0;0;0;0;-,000833334;,005;0;,6892;0;6,943236;0;28,7589;2,24978;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34217900;335;TARIFFA BASE DEL COMUNE 1109;N;1O;
00880001074391;MTSB033204730983;;Integrato;01-APR-22;96;;30-APR-22;101;;N;5;5;3,373825;NORMAL;Normal;0;27;MONTEROSI;1;22;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;5;0;0;0;,00593;5;,00593;0;0;,001695;5;,001695;0;0;0;5;0;0;0;Y;PDR USI DIVERSI;-2,1775;-,575;5;-,575;0;0;0;0;0;0;0;0;0;0;0;0;,0111;,0111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;897;TARIFFA BASE DEL COMUNE 6235;N;1O;
00352513033411;MIT0030509313780;;Corretto in temperatura;05-FEB-22;4592;;28-FEB-22;4489;;N;-103,395108;-103;-23,008911;CANCEL_NORMAL;Cancellazione NORMAL;0;223,855428;Benevento;1,003836;223,855428;Euro/pdr/anno per classe gruppo di misura <= G6;-5,2351;-14,476142;0;-103,395108;0;0;0;-,122627;-103,395108;-,122627;0;0;-,035051;-103,395108;-,035051;0;0;0;-103,395108;0;0;0;N;PDR CLIENTE DOMESTICO;1,8664;-4,776854;0;0;-103,395108;-4,776854;0;0;0;0;0;0;0;0;0;0;-,229537;0;-,229537;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-103,395108;-14,476142;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;768;TARIFFA BASE DEL COMUNE 0230;N;1O;
00352513033411;MIT0030509313780;;Corretto in temperatura;01-APR-22;4719;;30-APR-22;4752;;N;33,126588;33;7,116237;NORMAL;Normal;0;378,446172;Benevento;1,003836;345,319584;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;4,637987;0;33,126588;0;0;0;,039288;33,126588;,039288;0;0;,01123;33,126588;,01123;0;0;0;33,126588;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,279109;0;0;33,126588;-2,279109;0;0;0;0;0;0;0;0;0;0;,073541;0;,073541;0;0;0;0;0;0;0;0;0;0;0;,7032;0;0;0;33,126588;4,637987;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;768;TARIFFA BASE DEL COMUNE 0230;N;1O;
00352513033411;MIT0030509313780;;Corretto in temperatura;01-FEB-22;4469;;28-FEB-22;4592;;N;123,471828;123;22,60968;NORMAL;Normal;0;217,832412;Benevento;1,003836;208,797888;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;13,69732;0;123,471828;0;0;0;,146438;123,471828;,146438;0;0;,041857;123,471828;,041857;0;0;0;123,471828;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;4,519857;25,639416;0;97,832412;4,519857;0;0;0;0;0;0;0;0;0;0;,274107;,05692;,217188;0;0;0;0;0;0;0;0;0;0;0;0;0;25,639416;0;97,832412;13,69732;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;768;TARIFFA BASE DEL COMUNE 0230;N;1K;
00352513033411;MIT0030509313780;;Corretto in temperatura;01-MAR-22;4678;;31-MAR-22;4678;;N;-136,521696;-136;-29,862806;CANCEL_NORMAL;Cancellazione NORMAL;0;413,580432;Benevento;1,003836;740,830968;Euro/pdr/anno per classe gruppo di misura <= G6;-6,1076;-19,11413;0;-136,521696;0;0;0;-,161915;-136,521696;-,161915;0;0;-,046281;-136,521696;-,046281;0;0;0;-136,521696;0;0;0;N;PDR CLIENTE DOMESTICO;2,1775;-6,307302;0;0;-136,521696;-6,307302;0;0;0;0;0;0;0;0;0;0;-,303078;0;-,303078;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-136,521696;-19,11413;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;768;TARIFFA BASE DEL COMUNE 0230;N;1O;
00352513033411;MIT0030509313780;;Corretto in temperatura;01-FEB-22;4598;;04-FEB-22;4572;;N;-26,099736;-26;-5,519123;CANCEL_NORMAL;Cancellazione NORMAL;0;197,755692;Benevento;1,003836;197,755692;Euro/pdr/anno per classe gruppo di misura <= G6;-,8725;-3,654172;0;-26,099736;0;0;0;-,030954;-26,099736;-,030954;0;0;-,008848;-26,099736;-,008848;0;0;0;-26,099736;0;0;0;N;PDR CLIENTE DOMESTICO;,3111;-1,205808;0;0;-26,099736;-1,205808;0;0;0;0;0;0;0;0;0;0;-,057941;0;-,057941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-26,099736;-3,654172;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;768;TARIFFA BASE DEL COMUNE 0230;N;1K;
00352513033411;MIT0030509313780;;Corretto in temperatura;01-MAR-22;4592;;31-MAR-22;4719;;N;127,487172;127;28,146671;NORMAL;Normal;0;345,319584;Benevento;1,003836;521,99472;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;17,849224;0;127,487172;0;0;0;,1512;127,487172;,1512;0;0;,043218;127,487172;,043218;0;0;0;127,487172;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;5,889907;0;0;127,487172;5,889907;0;0;0;0;0;0;0;0;0;0;,283022;0;,283022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127,487172;17,849224;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34751500;768;TARIFFA BASE DEL COMUNE 0230;N;1O;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-FEB-22;2294;101086;28-FEB-22;2294;101086;Y;-10623;-10311;-1514,22986;CANCEL_NORMAL;Cancellazione NORMAL;0;834;Nola;1;834;Euro/pdr/anno per classe gruppo di misura > G40;-93,4843;-1172,156525;0;-10623;0;0;0;-12,598878;-10623;-12,598878;0;0;-3,601197;-10623;-3,601197;0;0;0;-10623;0;0;0;Y;PDR USI DIVERSI;2,1775;-210,9834;-120;0;-360;-16,632;-1080;-29,484;-3440;-76,024;-5623;-88,8434;0;0;0;0;-23,58306;-,2664;-,7992;-2,3976;-7,6368;-12,48306;0;0;0;0;0;0;0;0;0;0;-120;0;-360;-50,40288;-1080;-138,39768;-3440;-442,6764;-5623;-540,679565;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1O;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-MAR-22;11821;110875;31-MAR-22;16391;115535;Y;4660;4570;630,4688;NORMAL;Normal;0;16583;Nola;1;11923;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;448,0823;0;4660;0;0;0;5,52676;4660;5,52676;0;0;1,57974;4660;1,57974;0;0;0;4660;0;0;0;Y;PDR USI DIVERSI;-2,1775;73,628;0;0;0;0;0;0;0;0;4660;73,628;0;0;0;0;10,3452;0;0;0;0;10,3452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4660;448,0823;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1O;
00352512672991;0039263580;MIT0030010482282;Standard con correttore;01-DIC-21;251778;97906;22-DIC-21;252437;98591;Y;-783;-755;-161,70845;CANCEL_NORMAL;Cancellazione NORMAL;0;20731;Nola;1;325648;Euro/pdr/anno per classe gruppo di misura > G40;-70,7423;-77,207715;0;-783;0;0;0;-,928638;-783;-,928638;0;0;-,265437;-783;-,265437;0;0;0;-783;0;0;0;Y;PDR USI DIVERSI;1,5453;-12,3714;0;0;0;0;0;0;0;0;-783;-12,3714;0;0;0;0;-1,73826;0;0;0;0;-1,73826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-783;-77,207715;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1K;
00352512672991;0039263580;MIT0030010482282;Standard con correttore;01-DIC-21;251737;97864;22-DIC-21;252492;98647;Y;783;755;161,70845;NORMAL;Normal;0;20787;Nola;1;325648;Euro/pdr/anno per classe gruppo di misura > G40;70,7423;77,207715;0;783;0;0;0;,928638;783;,928638;0;0;,265437;783;,265437;0;0;0;783;0;0;0;Y;PDR USI DIVERSI;-1,5453;12,3714;0;0;0;0;0;0;0;0;783;12,3714;0;0;0;0;1,73826;0;0;0;0;1,73826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;77,207715;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1K;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;23-DIC-21;0;98647;31-DIC-21;287;98952;Y;305;287;64,34365;NORMAL;Normal;0;21092;Nola;1;20787;Euro/pdr/anno per classe gruppo di misura > G40;28,9401;30,074525;0;305;0;0;0;,36173;305;,36173;0;0;,103395;305;,103395;0;0;0;305;0;0;0;Y;PDR USI DIVERSI;-,6322;4,819;0;0;0;0;0;0;0;0;305;4,819;0;0;0;0;,6771;0;0;0;0;,6771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;30,074525;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1K;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-GEN-22;287;98952;31-GEN-22;1510;100252;Y;1300;1223;290,6759;NORMAL;Normal;0;1300;Nola;1;0;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;155,4826;0;1300;0;0;0;1,5418;1300;1,5418;0;0;,4407;1300;,4407;0;0;0;1300;0;0;0;Y;PDR USI DIVERSI;-2,1775;39,018;120;0;360;16,632;820;22,386;0;0;0;0;0;0;0;0;2,886;,2664;,7992;1,8204;0;0;0;0;0;0;0;0;0;0;0;0;120;0;360;50,40288;820;105,07972;0;0;0;0;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1K;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-FEB-22;1510;100252;28-FEB-22;11821;110875;Y;10623;10311;1465,27076;NORMAL;Normal;0;11923;Nola;1;3434;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;1141,675425;0;10623;0;0;0;12,598878;10623;12,598878;0;0;3,601197;10623;3,601197;0;0;0;10623;0;0;0;Y;PDR USI DIVERSI;-2,1775;192,5054;0;0;0;0;260;7,098;3440;76,024;6923;109,3834;0;0;0;0;23,58306;0;0;,5772;7,6368;15,36906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;33,31796;3440;442,6764;6923;665,681065;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1O;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-APR-22;16391;115535;30-APR-22;17507;116673;Y;1138;1116;222,9734;NORMAL;Normal;0;17721;Nola;1;16583;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;109,42439;0;1138;0;0;0;1,349668;1138;1,349668;0;0;,385782;1138;,385782;0;0;0;1138;0;0;0;Y;PDR USI DIVERSI;-2,1775;17,9804;0;0;0;0;0;0;0;0;1138;17,9804;0;0;0;0;2,52636;0;0;0;0;2,52636;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;109,42439;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1O;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-MAR-22;16391;115535;31-MAR-22;11821;110875;Y;-4660;-4570;-630,4688;CANCEL_NORMAL;Cancellazione NORMAL;0;10623;Nola;1;10623;Euro/pdr/anno per classe gruppo di misura > G40;-93,4843;-448,0823;0;-4660;0;0;0;-5,52676;-4660;-5,52676;0;0;-1,57974;-4660;-1,57974;0;0;0;-4660;0;0;0;Y;PDR USI DIVERSI;2,1775;-73,628;0;0;0;0;0;0;0;0;-4660;-73,628;0;0;0;0;-10,3452;0;0;0;0;-10,3452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-4660;-448,0823;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1O;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;23-DIC-21;1373;100079;31-DIC-21;0;98647;Y;-1432;-1373;-197,4987;CANCEL_NORMAL;Cancellazione NORMAL;0;20787;Nola;1;20787;Euro/pdr/anno per classe gruppo di misura > G40;-28,9401;-141,20236;0;-1432;0;0;0;-1,698352;-1432;-1,698352;0;0;-,485448;-1432;-,485448;0;0;0;-1432;0;0;0;Y;PDR USI DIVERSI;,6322;-22,6256;0;0;0;0;0;0;0;0;-1432;-22,6256;0;0;0;0;-3,17904;0;0;0;0;-3,17904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1432;-141,20236;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1K;
00352512672991;0022006322;MIT0030010482282;Standard con correttore;01-GEN-22;7220;106179;31-GEN-22;1373;100079;Y;-6100;-5847;-990,91876;CANCEL_NORMAL;Cancellazione NORMAL;0;0;Nola;1;0;Euro/pdr/anno per classe gruppo di misura > G40;-93,4843;-737,24746;0;-6100;0;0;0;-7,2346;-6100;-7,2346;0;0;-2,0679;-6100;-2,0679;0;0;0;-6100;0;0;0;Y;PDR USI DIVERSI;2,1775;-139,52;-120;0;-360;-16,632;-1080;-29,484;-3440;-76,024;-1100;-17,38;0;0;0;0;-13,542;-,2664;-,7992;-2,3976;-7,6368;-2,442;0;0;0;0;0;0;0;0;0;0;-120;0;-360;-50,40288;-1080;-138,39768;-3440;-442,6764;-1100;-105,7705;0;0;0;0;0;0;C1;0;0;M;34761200;61834;TARIFFA BASE DEL COMUNE 0171;N;1K;
00880001492828;0037045889;MIT0030011640765;Standard con correttore;01-APR-22;237869;243661;30-APR-22;244921;250844;Y;7183;7052;870,1498;NORMAL;Normal;0;39355;ROMA;1;1077796;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;690,681365;0;7183;0;0;0;8,519038;7183;8,519038;0;0;2,435037;7183;2,435037;0;0;0;7183;0;0;0;Y;PDR USI DIVERSI;-2,1775;113,4914;0;0;0;0;0;0;0;0;7183;113,4914;0;0;0;0;15,94626;0;0;0;0;15,94626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7183;690,681365;0;0;0;0;0;0;C1;0;0;M;34725100;36544;TARIFFA BASE DEL COMUNE 1000;N;1O;
00800008231545;MTSB034803598197;;Integrato;01-APR-22;814;;30-APR-22;834;;N;20;20;1,705;NORMAL;Normal;0;78;Montecorvino Rovella;1;58;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;20;0;0;0;,02372;20;,02372;0;0;,00678;20;,00678;0;0;0;20;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,3;20;-2,3;0;0;0;0;0;0;0;0;0;0;0;0;,0444;,0444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34786901;371;TARIFFA BASE DEL COMUNE 6581;N;1O;
